0,267.86
1,267.59
2,267.33
3,267.07
4,267.17
5,266.9
6,266.1
7,266.2
8,265.14
9,265.52
10,265.24
11,263.91
12,264.56
13,262.94
14,263.6
15,261.98
16,258.7
17,258.49
18,258.29
19,258.09
20,257.89
21,262.92
22,261.01
23,257.93
24,257.72
25,256.91
26,256.72
27,261.97
28,259.79
29,256.96
30,255.74
31,261.01
32,258.82
33,255.98
34,254.76
35,260.34
36,257.86
37,255
38,253.78
39,259.38
40,256.89
41,256.63
42,254.03
43,252.6
44,258.43
45,255.67
46,253.05
47,251.62
48,257.77
49,254.7
50,254.44
51,252.07
52,250.64
53,256.82
54,253.48
55,253.22
56,251.1
57,249.66
58,255.86
59,252.25
60,250.12
61,248.68
62,254.91
63,251.29
64,251.03
65,249.15
66,247.89
67,253.95
68,250.07
69,248.17
70,246.91
71,253
72,249.1
73,248.85
74,247.42
75,245.93
76,252.36
77,247.88
78,246.45
79,244.95
80,251.41
81,246.91
82,246.66
83,245.47
84,243.97
85,250.46
86,245.69
87,245.45
88,244.73
89,244.5
90,242.99
91,249.51
92,244.48
93,244.23
94,243.99
95,243.76
96,242.01
97,248.56
98,241.03
99,247.61
100,240.05
101,246.66
102,239.08
103,245.71
104,238.1
105,244.76
106,237.12
107,243.81
108,236.14
109,242.55
110,235.37
111,241.6
112,234.39
113,240.65
114,233.42
115,239.7
116,232.66
117,232.44
118,238.76
119,231.68
120,237.81
121,230.93
122,230.71
123,236.54
124,230.18
125,229.96
126,235.59
127,229.44
128,229.21
129,234.65
130,228.71
131,228.47
132,233.38
133,227.74
134,232.43
135,232.11
136,227.02
137,226.77
138,231.16
139,226.3
140,226.05
141,230.22
142,225.58
143,225.33
144,229.27
145,224.88
146,224.62
147,228.32
148,224.18
149,223.91
150,227.38
151,223.22
152,226.43
153,222.52
154,222.25
155,225.82
156,225.49
157,221.56
158,225.21
159,224.88
160,220.88
161,220.6
162,224.27
163,219.92
164,223.67
165,223.33
166,219.25
167,218.96
168,223.08
169,222.73
170,218.29
171,222.14
172,217.62
173,217.33
174,221.56
175,221.21
176,216.67
177,220.99
178,220.63
179,216.01
180,215.71
