0,53
1,51.01
2,51.01
3,50.04
4,49.04
5,48.09
6,48.09
7,47.17
8,46.17
9,45.28
10,44.28
11,44.41
12,43.42
13,41.59
14,41.59
15,40.79
16,40.79
17,39.05
18,38.08
19,38.33
20,37.36
21,36.69
22,35.74
23,35.11
24,35.11
25,34.54
26,33.62
27,33.11
28,32.2
29,31.76
30,31.76
31,31.38
32,30.53
33,30.23
34,29.41
35,30
36,29.21
37,28.32
38,28.32
39,28.28
40,28.28
41,27.66
42,27.66
43,27.8
44,27.2
45,27.46
46,27.46
47,27.78
48,27.29
49,27.73
50,27.31
51,28.23
52,27.86
53,28.16
54,28.16
55,28.86
56,28.86
57,29.43
58,29.27
59,30.27
60,30.15
61,31.06
62,31.02
63,32
64,32
65,31.02
66,31.06
67,30.15
68,29.27
69,30.27
70,29.43
71,28.86
72,28.86
73,28.16
74,28.16
75,27.86
76,27.31
77,28.23
78,27.73
79,27.29
80,27.78
81,27.46
82,27.46
83,27.2
84,27.8
85,27.66
86,27.66
87,28.28
88,28.28
89,28.32
90,28.32
91,29.21
92,29.41
93,30
94,30.23
95,30.53
96,31.38
97,31.76
98,31.76
99,32.2
100,33.11
101,33.62
102,34.54
103,35.11
104,35.11
105,35.74
106,36.69
107,37.36
108,38.08
109,38.33
110,39.05
111,40.79
112,40.79
113,41.59
114,41.59
115,43.42
116,44.28
117,44.41
118,45.28
119,46.17
120,47.17
121,48.09
122,48.09
123,49.04
124,50.04
125,51.01
126,51.01
127,53
